cik,name,unit_common,unit_price,unit_warrant,warrant_fraction_per_unit,unit_right,right_fraction_per_unit,unit_right_to_share,right_share_conversion,warrant_ratio,warrant_price
1842668,BCC Investment Corp.,1,10,1/4,0.25,,,,,1:1,11.5
1842729,Sandbridge X2 Corp,1,10,1/3,0.3333333333333333,,,,,1:1,11.5
1842760,Jaws Wildcat Acquisition Corp,1,10,,,,,,,,
1842883,First Reserve Sustainable Growth Corp.,1,10,1/4,0.25,,,,,1:1,11.5
1842912,FTAC Hera Acquisition Corp.,1,10,1/4,0.25,,,,,1:1,11.5
1842916,Forum Merger IV Corp,1,10,1/4,0.25,,,,,1:1,11.5
1842937,Hennessy Capital Investment Corp. VI,1,10,1/3,0.3333333333333333,,,,,1:1,11.5
1842939,ALPHA HEALTHCARE ACQUISITION CORP III,1,10,1/4,0.25,,,,,1:1,11.5
1842966,Guggenheim Special Purpose Acquisition Corp. I,1,10,1/3,0.3333333333333333,,,,,1:1,11.5
1843069,"AdMY Technology Group, Inc.",1,10,1/5,0.2,,,,,1:1,11.5
1843079,Altitude Acquisition Corp. III,1,10,1/3,0.3333333333333333,,,,,1:1,11.5
1843080,Callodine Acquisition Corp,1,10,1/3,0.3333333333333333,,,,,1:1,11.5
1843091,Valor Latitude Acquisition Corp.,1,10,1/3,0.3333333333333333,,,,,1:1,11.5
1843093,5G Edge Acquisition Corp.,1,10,1/3,0.3333333333333333,,,,,1:1,11.5
1843100,Schultze Special Purpose Acquisition Corp. II,1,10,1/2,0.5,,,,,1:1,11.5
1843121,Magnum Opus Acquisition Ltd,1,10,1/2,0.5,,,,,1:1,11.5
1843205,Jaws Hurricane Acquisition Corp,1,10,1/4,0.25,,,,,1:1,11.5
1843212,KKR Acquisition Holdings I Corp.,1,10,1/4,0.25,,,,,1:1,11.5
1843248,Gladstone Acquisition Corp,1,10,1/2,0.5,,,,,1:1,11.5
1843249,Northern Genesis Acquisition Corp. III,1,10,1/4,0.25,,,,,1:1,11.5
1843351,Kadem Sustainable Impact Corp,1,10,1/2,0.5,,,,,1:1,11.5
1843370,bleuacacia ltd,1,10,1/2,0.5,1,1,1/16,0.0625,1:1,11.5
1843388,NextGen Acquisition Corp. II,1,10,,,,,,,1:1,11.5
1843412,Keter1 Acquisition Corp,1,10,1/3,0.3333333333333333,,,,,1:1,11.5
1843477,Spring Valley Acquisition Corp. II,1,10,1/2,0.5,1,1,1/10,0.1,1:1,11.5
1843548,Roman DBDR Tech Acquisition Corp. II,1,10,1/2,0.5,,,,,1:1,11.5
1843556,Tiga Acquisition Corp. II,1,10,1/4,0.25,,,,,1:1,11.5
1843569,Apex Technology Acquisition Corp. II,1,10,1/4,0.25,,,,,1:1,11.5
1843608,Dila Capital Acquisition Corp,1,10,1,1,,,,,1:1,11.5
1843656,American Acquisition Opportunity Inc.,1,10,1/2,0.5,,,,,1:1,11.5
1843668,Foresite Life Sciences Corp.,1,10,,,,,,,,
1843714,Andretti Acquisition Corp.,1,10,1/2,0.5,,,,,1:1,11.5
1843716,Post Holdings Partnering Corp,1,10,1/3,0.3333333333333333,,,,,1:1,11.5
1843724,AMCI Acquisition Corp. II,1,10,1/2,0.5,,,,,1:1,11.5
1843762,CM Life Sciences III Inc.,1,10,,,,,,,1:1,11.5
1843764,TB SA Acquisition Corp,1,10,1/3,0.3333333333333333,,,,,1:1,11.5
1843783,Capitol Investment Corp. VII,1,10,1/5,0.2,,,,,1:1,11.5
1843794,Capitol Investment Corp. VI,1,10,1/4,0.25,,,,,1:1,11.5
1843803,INSU ACQUISITION CORP IV,1,10,1/4,0.25,,,,,1:1,11.5
1843825,Advancit Acquisition Corp. I,1,10,1/3,0.3333333333333333,,,,,1:1,11.5
1843862,Elliott Opportunity II Corp.,1,10,1/4,0.25,,,,,1:1,11.5
1843917,Elliott Opportunity I Corp.,1,10,1/4,0.25,,,,,1:1,11.5
1843973,EG Acquisition Corp.,1,10,1/3,0.3333333333333333,,,,,1:1,11.5
1843983,Climate Real Impact Solutions III Acquisition Corp,1,10,1/5,0.2,,,,,1:1,11.5
1843988,two,1,10,,,,,,,,
1843993,"Thunder Bridge Capital Partners IV, Inc.",1,10,1/5,0.2,,,,,1:1,11.5
1844004,New Providence Acquisition Corp. III,1,10,1/3,0.3333333333333333,,,,,1:1,11.5
1844019,Excolere Acquisition Corp.,1,10,1/2,0.5,,,,,1:1,11.5
1844028,Bridgetown 3 Holdings Ltd,1,10,1/2,0.5,,,,,1:1,11.5
1844135,Sierra Lake Acquisition Corp.,1,10,1/2,0.5,,,,,1:1,11.5
1844149,Perception Capital Corp. II,1,10,1/2,0.5,,,,,1:1,11.5
1844211,B. Riley Principal 250 Merger Corp.,1,10,1/3,0.3333333333333333,,,,,1:1,11.5
1844270,FTAC ZEUS ACQUISITION CORP.,1,10,1/2,0.5,,,,,1:1,11.5
1844300,Trinity Acquisition Corp.,1,10,1/3,0.3333333333333333,,,,,1:1,11.5
1844336,FINTECH ACQUISITION CORP VI,1,10,1/4,0.25,,,,,1:1,11.5
1844363,Rocket Internet Growth Opportunities Corp.,1,10,1/4,0.25,,,,,1:1,11.5
1844364,FG New America Acquisition II Corp,1,10,1/2,0.5,,,,,1:1,11.5
1844389,Ace Global Business Acquisition Ltd,1,10,1,1,,,,,1:1,11.5
1844417,TradeUP Acquisition Corp.,1,10,1/2,0.5,,,,,1:1,11.5
1844419,Maquia Capital Acquisition Corp,1,10,1/2,0.5,,,,,1:1,11.5
1844452,Inflection Point Acquisition Corp.,1,10,1/2,0.5,,,,,1:1,11.5
1844505,"GigCapital5, Inc.",1,10,1,1,,,,,1:1,11.5
1844507,Achari Ventures Holdings Corp. I,1,10,1,1,,,,,3/4:1,11.5
1844512,"GigCapital6, Inc.",1,10,1/2,0.5,,,,,1:1,11.5
1844513,Cerberus Telecom Acquisition Corp. II,1,10,1/3,0.3333333333333333,,,,,1:1,11.5
1844537,TCG Growth Opportunities Corp.,1,10,1/4,0.25,,,,,1:1,11.5
1844579,ION Acquisition Corp 3 Ltd.,1,10,,,,,,,,
1844592,Cornerstone Investment Capital Holdings Co.,1,10,1/3,0.3333333333333333,,,,,1:1,11.5
1844635,Corazon Capital V838 Monoceros Corp,1,10,1/3,0.3333333333333333,,,,,1:1,11.5
1844642,"Landcadia Holdings IV, Inc.",1,10,1/4,0.25,,,,,1:1,11.5
1844650,SOAR Technology Acquisition Corp.,1,10,1/3,0.3333333333333333,,,,,1:1,11.5
1844740,B Capital Technology Opportunities Corp.,1,10,,,,,,,,
1844817,Armada Acquisition Corp. I,1,10,1/2,0.5,,,,,1:1,11.5
1844840,Artisan Acquisition Corp.,1,10,1/3,0.3333333333333333,,,,,1:1,11.5
1844862,Decarbonization Plus Acquisition Corp III,1,10,,,,,,,1:1,11.5
1844908,Shelter Acquisition Corp I,1,10,1/2,0.5,,,,,1:1,11.5
1844940,Acies Acquisition Corp. II,1,10,1/4,0.25,,,,,1:1,11.5
1844969,VIDA FLaSH Acquisitions,1,10,1/4,0.25,,,,,1:1,11.5
1844981,StoneBridge Acquisition Corp.,1,10,1/2,0.5,,,,,1:1,11.5
1845013,Healthwell Acquisition Corp. I,1,10,1/2,0.5,,,,,1:1,11.5
1845036,Oaktree Acquisition Corp. III,1,10,1/3,0.3333333333333333,,,,,1:1,11.5
1845123,Swiftmerge Acquisition Corp.,1,10,1/2,0.5,,,,,1:1,11.5
1845136,Altamont Pharma Acquisition Corp.,1,10,1,1,,,,,2:1,11.5
1845149,Chain Bridge I,1,10,1/2,0.5,,,,,1:1,11.5
1845168,Black Dragon Acquisition Corp. I,1,10,1/3,0.3333333333333333,,,,,1:1,11.5
1845184,Revolution Acceleration Acquisition Corp II,1,10,1/4,0.25,,,,,1:1,11.5
1845368,HCM Acquisition Corp,1,10,1/2,0.5,,,,,1:1,11.5
1845437,Rice Acquisition Corp. II,1,10,1/4,0.25,,,,,1:1,11.5
1845457,Graf Acquisition Corp. III,1,10,1/5,0.2,,,,,1:1,11.5
1845459,Graf Acquisition Corp. IV,1,10,1/5,0.2,,,,,1:1,11.5
1845550,Alpha Partners Technology Merger Corp.,1,10,1/3,0.3333333333333333,,,,,1:1,11.5
1845580,TCV Acquisition Corp.,1,10,,,,,,,,
1845601,Iron Spark I Inc.,1,10,,,,,,,,
1845618,Bilander Acquisition Corp.,1,10,1/4,0.25,,,,,1:1,11.5
1845619,OS Acquisition Corp.,1,10,1/3,0.3333333333333333,,,,,1:1,11.5
1845734,Silverman Acquisition Corp I,1,10,1/3,0.3333333333333333,,,,,1:1,11.5
1845855,Galliot Acquisition Corp.,1,10,1/4,0.25,,,,,1:1,11.5
1845942,Bannix Acquisition Corp.,1,10,1,1,1,1,1/10,0.1,1:1,11.5
1845991,Lionheart III CORP,1,10,1/2,0.5,,,,,1:1,11.5
1846004,Lionheart IV CORP,1,10,1/2,0.5,,,,,1:1,11.5
1846064,HighCape Capital Acquisition Corp. II,1,10,1/4,0.25,,,,,1:1,11.5
1846068,Khosla Ventures Acquisition Co. III,1,10,,,,,,,,
1846069,Khosla Ventures Acquisition Co. II,1,10,,,,,,,,
1846091,Anthropos Capital Corp,1,10,1/3,0.3333333333333333,,,,,1:1,11.5
1846125,Acamar Partners Acquisition Corp. II,1,10,1/4,0.25,,,,,1:1,11.5
1846136,Riverview Acquisition Corp.,1,10,1/2,0.5,,,,,1:1,11.5
1846163,Tio Tech A,1,10,1/3,0.3333333333333333,,,,,1:1,11.5
1846189,Just Another Acquisition Corp.,1,10,,,,,,,,
1846235,International Media Acquisition Corp.,1,10,1,1,1,1,1/20,0.05,1:1,11.5
1846253,Avista Public Acquisition Corp. II,1,10,1/3,0.3333333333333333,,,,,1:1,11.5
1846288,Global Consumer Acquisition Corp,1,10,1/2,0.5,,,,,1:1,11.5
1846348,Rocket Global Acquistion Corp.,1,10,,,,,,,,
1846362,Millstreet Capital Acquisition Corp.,1,10,1/2,0.5,,,,,1:1,11.5
1846459,Aspirational Consumer Lifestyle Corp. II,1,10,1/3,0.3333333333333333,,,,,1:1,11.5
1846468,Tiga Acquisition Corp. III,1,10,1/4,0.25,,,,,1:1,11.5
1846470,Category Leader Partner Corp 1,1,10,1/2,0.5,,,,,1:1,11.5
1846550,Innovatus Life Sciences Acquisition Corp.,1,10,,,,,,,,
1846599,Tribe Capital Growth Corp II,1,10,1/4,0.25,,,,,1:1,11.5
1846611,SEP Growth Holdings Corp.,1,10,1/4,0.25,,,,,1:1,11.5
1846622,Modiv Acquisition Corp.,1,10,1,1,,,,,2:1,11.5
1846689,Gateway Strategic Acquisition Co.,1,10,1/3,0.3333333333333333,,,,,1:1,11.5
1846735,Thimble Point Acquisition Corp. II,1,10,1/3,0.3333333333333333,,,,,1:1,11.5
1846750,Trajectory Alpha Acquisition Corp.,1,10,1/2,0.5,,,,,1:1,11.5
1846752,MOTOR CITY ACQUISITION CORP.,1,10,1/4,0.25,,,,,1:1,11.5
1846764,VELOCITY MERGER CORP.,1,10,1/3,0.3333333333333333,,,,,1:1,11.5
1846804,"Big Sky Growth Partners, Inc.",1,10,1/4,0.25,,,,,1:1,11.5
1846809,OceanTech Acquisitions I Corp.,1,10,1,1,,,,,1:1,11.5
1846847,Aperture Acquisition Corp,1,10,1/4,0.25,,,,,1:1,11.5
1846968,Cascadia Acquisition Corp.,1,10,1/2,0.5,,,,,1:1,11.5
1846975,SDCL EDGE Acquisition Corp,1,10,1/2,0.5,,,,,1:1,11.5
1846996,MSD ACQUISITION CORP. / NEW,1,10,1/5,0.2,,,,,1:1,11.5
1847037,Khosla Ventures Acquisition Co. IV,1,10,,,,,,,,
1847064,Colombier Acquisition Corp.,1,10,1/3,0.3333333333333333,,,,,1:1,11.5
1847075,TradeUP Global Corp,1,10,1/2,0.5,,,,,1:1,11.5
1847090,TPB Acquisition Corp I,1,10,1/3,0.3333333333333333,,,,,1:1,11.5
1847107,Hony Capital Acquisition Corp.,1,10,1/2,0.5,,,,,1:1,11.5
1847112,TortoiseEcofin Acquisition Corp. III,1,10,1/4,0.25,,,,,1:1,11.5
1847127,"Gores Guggenheim, Inc.",1,10,1/5,0.2,,,,,1:1,11.5
1847152,SKYDECK ACQUISITION CORP.,1,10,1/3,0.3333333333333333,,,,,1:1,11.5
1847197,LEO HOLDINGS IV CORP,1,10,1/5,0.2,,,,,1:1,11.5
1847200,LEO HOLDINGS V CORP,1,10,1/5,0.2,,,,,1:1,11.5
1847208,FirstMark Acquisition Corp. II,1,10,1/5,0.2,,,,,1:1,11.5
1847241,Project Energy Reimagined Acquisition Corp.,1,10,1/2,0.5,,,,,1:1,11.5
1847280,Jeneration Acquisition Corp,1,10,1/3,0.3333333333333333,,,,,1:1,11.5
1847345,PowerUp Acquisition Corp.,1,10,1/2,0.5,,,,,1:1,11.5
1847351,Beard Energy Transition Acquisition Corp.,1,10,1/2,0.5,,,,,1:1,11.5
1847355,Target Global Acquisition I Corp.,1,10,1/3,0.3333333333333333,,,,,1:1,11.5
1847408,Mericsson Acquisition Corp,1,10,,,1,1,1/10,0.1,,
1847416,Orion Biotech Opportunities Corp.,1,10,1/5,0.2,,,,,1:1,11.5
1847419,Tekkorp Digital Acquisition Corp. II,1,10,1/3,0.3333333333333333,,,,,1:1,11.5
1847440,Coliseum Acquisition Corp.,1,10,1/3,0.3333333333333333,,,,,1:1,11.5
1847455,RMG Acquisition Corp. IV,1,10,1/2,0.5,,,,,1:1,11.5
1847458,RMG Acquisition Corp. VI,1,10,1/5,0.2,,,,,1:1,11.5
1847459,RMG Acquisition Corp. V,1,10,1/5,0.2,,,,,1:1,11.5
1847461,RMG Acquisition Corp. VII,1,10,1/5,0.2,,,,,1:1,11.5
1847499,Atlas Crest Investment Corp. V,1,10,1/4,0.25,,,,,1:1,11.5
1847500,Atlas Crest Investment Corp. IV,1,10,1/4,0.25,,,,,1:1,11.5
1847504,Fifth Wall Acquisition Corp. II,1,10,,,,,,,,
1847507,Atlas Crest Investment Corp. III,1,10,1/4,0.25,,,,,1:1,11.5
1847512,CORNER GROWTH ACQUISITION CORP. 3,1,10,1/4,0.25,,,,,1:1,11.5
1847513,CORNER GROWTH ACQUISITION CORP. 2,1,10,1/3,0.3333333333333333,,,,,1:1,11.5
1847520,Brimstone Acquisition Holdings Corp.,1,10,1/4,0.25,,,,,1:1,11.5
1847521,N2 Acquisition Holdings Corp.,1,10,1/4,0.25,,,,,1:1,11.5
1847530,C&W Acquisition Corp.,1,10,1/4,0.25,,,,,1:1,11.5
1847573,Do It Again Corp.,1,10,1/3,0.3333333333333333,,,,,1:1,11.5
1847577,Learn CW Investment Corp,1,10,1/2,0.5,,,,,1:1,11.5
1847607,RF Acquisition Corp.,1,10,1,1,1,1,1/10,0.1,1:1,11.5
1847618,SPGL Acquisition Corp,1,10,1/5,0.2,,,,,1:1,11.5
1847619,Space Acquisition Corp. I,1,10,1/3,0.3333333333333333,,,,,1:1,11.5
1847846,8i Acquisition 2 Corp.,1,10,1,1,1,1,1/10,0.1,2:1,11.5
1847874,Fifth Wall Acquisition Corp. III,1,10,,,,,,,,
1847888,New Beginnings Acquisition Corp. III,1,10,1/2,0.5,,,,,1:1,11.5
1847890,New Beginnings Acquisition Corp. II,1,10,1/2,0.5,,,,,1:1,11.5
1847891,Acropolis Infrastructure Acquisition Corp.,1,10,1/3,0.3333333333333333,,,,,1:1,11.5
1847961,Blueprint Health Merger Corp.,1,10,1/3,0.3333333333333333,,,,,1:1,11.5
1847969,FirstMark Acquisition Corp. III,1,10,1/5,0.2,,,,,1:1,11.5
1847986,Chardan NexTech Acquisition 2 Corp.,1,10,3/4,0.75,,,,,1:1,11.5
1847999,Spartan Acquisition Corp. IV,1,10,1/5,0.2,,,,,1:1,11.5
1848000,Lakeshore Acquisition I Corp.,1,10,3/4,0.75,,,,,1:1,11.5
1848004,Virgin Group Acquisition Corp. III,1,10,1/5,0.2,,,,,1:1,11.5
1848020,Black Mountain Acquisition Corp.,1,10,3/4,0.75,,,,,1:1,11.5
1848052,DD3 Acquisition Corp. III,1,10,1/3,0.3333333333333333,,,,,1:1,11.5
1848084,Alexandria Agtech/Climate Innovation Acquisition Corp.,1,10,1/4,0.25,,,,,1:1,11.5
1848097,SPK Acquisition Corp.,1,10,,,1,1,1/10,0.1,,
1848164,"Moose Pond Acquisition Corp, NCV I",1,10,1/3,0.3333333333333333,,,,,1:1,11.5
1848165,Parabellum Acquisition Corp.,1,10,3/4,0.75,,,,,1:1,11.5
1848267,Switchback III Corp,1,10,1/5,0.2,,,,,1:1,11.5
1848274,BrightSpark Capitol Corp.,1,10,1/4,0.25,,,,,1:1,11.5
1848323,Live Oak Crestview Climate Acquisition Corp.,1,10,1/3,0.3333333333333333,,,,,1:1,11.5
1848364,Logistics Innovation Technologies Corp.,1,10,1/3,0.3333333333333333,,,,,1:1,11.5
1848410,Catalyst Partners Acquisition Corp.,1,10,1/5,0.2,,,,,1:1,11.5
1848437,Cartica Acquisition Corp,1,10,1/2,0.5,,,,,1:1,11.5
1848452,Sparta Healthcare Acquisition Corp.,1,10,1/2,0.5,,,,,1:1,11.5
1848507,1.12 Acquisition Corp,1,10,1/4,0.25,,,,,1:1,11.5
1848558,Spindletop Health Acquisition Corp.,1,10,1/2,0.5,,,,,1:1,11.5
1848669,Stillwater Growth Corp. I,1,10,1/3,0.3333333333333333,,,,,1:1,11.5
1848694,Denham Sustainable Performance Acquisition Corp.,1,10,1/3,0.3333333333333333,,,,,1:1,11.5
1848756,Pyrophyte Acquisition Corp.,1,10,1/2,0.5,,,,,1:1,11.5
1848795,"GigInternational1, Inc.",1,10,1/2,0.5,,,,,1:1,11.5
1848821,Global Technology Acquisition Corp. I,1,10,1/2,0.5,,,,,1:1,11.5
1848861,Healthcare AI Acquisition Corp.,1,10,1/2,0.5,,,,,1:1,11.5
1848885,Catcha Investment Corp 2.0,1,10,1/3,0.3333333333333333,,,,,1:1,11.5
1848898,10X Capital Venture Acquisition Corp. II,1,10,1/3,0.3333333333333333,,,,,1:1,11.5
1848948,10X Capital Venture Acquisition Corp. III,1,10,1/2,0.5,,,,,1:1,11.5
1848959,Decarbonization Plus Acquisition Corp IV,1,10,1/2,0.5,,,,,1:1,11.5
1849006,Aurvandil Acquisition Corp.,1,10,1/2,0.5,,,,,1:1,11.5
1849011,Apeiron Capital Investment Corp.,1,10,1/2,0.5,,,,,1:1,11.5
1849030,Crucible Acquisition Corp. II,1,10,1/4,0.25,,,,,1:1,11.5
1849035,Crucible Acquisition Corp. III,1,10,1/4,0.25,,,,,1:1,11.5
1849056,AltC Acquisition Corp.,1,10,,,,,,,,
1849058,Clover Leaf Capital Corp.,1,10,,,1,1,1/8,0.125,,
1849074,Ocean Drive Acquisition Corp.,1,10,1/3,0.3333333333333333,,,,,1:1,11.5
1849125,VICTORY ACQUISITION CORP.,1,10,1/3,0.3333333333333333,,,,,1:1,11.5
1849166,Roman DBDR Tech Acquisition Corp. III,1,10,1/3,0.3333333333333333,,,,,1:1,11.5
1849280,"G Squared Ascend II, Inc.",1,10,1/3,0.3333333333333333,,,,,1:1,11.5
1849288,Seven Islands Inc,1,10,1/4,0.25,,,,,1:1,11.5
1849294,Fortune Rise Acquisition Corp,1,10,1/2,0.5,,,,,1:1,11.5
1849313,Falcon Capital Acquisition Corp. II,1,10,1/4,0.25,,,,,1:1,11.5
1849349,Brigantine Acquisition Corp.,1,10,1/5,0.2,,,,,1:1,11.5
1849380,Data Knights Acquisition Corp.,1,10,1,1,,,,,1:1,11.5
1849408,Zimmer Energy Transition Acquisition Corp.,1,10,1/3,0.3333333333333333,,,,,1:1,11.5
1849410,Excelsa Acquisition Corp.,1,10,1/3,0.3333333333333333,,,,,1:1,11.5
1849470,1Sharpe Acquisition Corp.,1,10,1/3,0.3333333333333333,,,,,1:1,11.5
1849475,Newcourt Acquisition Corp,1,10,1/2,0.5,,,,,1:1,11.5
1849489,Arena Fortify Acquisition Corp.,1,10,1/2,0.5,,,,,1:1,11.5
1849512,Mistico Acquisition Corp.,1,10,1/5,0.2,,,,,1:1,11.5
1849543,Stellaris Growth Acquisition Corp.,1,10,1,1,,,,,1:1,11.5
1849548,Onyx Acquisition Co. I,1,10,1/2,0.5,,,,,1:1,11.5
1849574,Able Brands Co.,1,10,1/3,0.3333333333333333,,,,,1:1,11.5
1849580,Waverley Capital Acquisition Corp. 1,1,10,1/3,0.3333333333333333,,,,,1:1,11.5
1849582,Science Strategic Acquisition Corp. Bravo,1,10,1/4,0.25,,,,,1:1,11.5
1849584,Science Strategic Acquisition Corp. Charlie,1,10,1/4,0.25,,,,,1:1,11.5
1849590,Venice Brands Acquisition Corp. I,1,10,1/2,0.5,,,,,1:1,11.5
1849604,Blue Water Acquisition Corp. II,1,10,1/2,0.5,,,,,1:1,11.5
1849635,Digital World Acquisition Corp.,1,10,1/2,0.5,,,,,1:1,11.5
1849687,EIP Acquisition Corp I,1,10,1/3,0.3333333333333333,,,,,1:1,11.5
1849737,Patria Acquisition Corp.,1,10,1/2,0.5,,,,,1:1,11.5
1849801,Red Cell DRM Acquisition Corp.,1,10,1/3,0.3333333333333333,,,,,1:1,11.5
1849812,Haymaker Acquisition Corp. IV,1,10,1/3,0.3333333333333333,,,,,1:1,11.5
1849820,cleantech Acquisition Corp.,1,10,1/2,0.5,1,1,1/20,0.05,1:1,11.5
1849840,Reverence Acquisition Corp.,1,10,1/3,0.3333333333333333,,,,,1:1,11.5
1849902,Mercury Ecommerce Acquisition Corp,1,10,1/2,0.5,,,,,1:1,11.5
1850010,Freestone Acquisition Corp,1,10,1/3,0.3333333333333333,,,,,1:1,11.5
1850038,Hunt Companies Acquisition Corp. I,1,10,1/2,0.5,,,,,1:1,11.5
1850047,Quiet Plus I Acquisition Corp.,1,10,1/4,0.25,,,,,1:1,11.5
1850051,Intelligent Medicine Acquisition Corp.,1,10,1/2,0.5,,,,,1:1,11.5
1850059,Flag Ship Acquisition Corp,1,10,1,1,1,1,1/10,0.1,2:1,11.5
1850239,Think Elevation Capital Growth Opportunities,1,10,1/4,0.25,,,,,1:1,11.5
1850262,Integral Acquisition Corp 1,1,10,1/2,0.5,,,,,1:1,11.5
1850266,Social Capital Suvretta Holdings Corp. I,1,10,,,,,,,,
1850270,Social Capital Suvretta Holdings Corp. III,1,10,,,,,,,,
1850271,Social Capital Suvretta Holdings Corp. II,1,10,,,,,,,,
1850272,Social Capital Suvretta Holdings Corp. IV,1,10,,,,,,,,
1850311,H.I.G. Acquisition Corp. II,1,10,1/4,0.25,,,,,1:1,11.5
1850316,Ascendant Digital Acquisition Corp. III,1,10,1/2,0.5,,,,,1:1,11.5
1850321,Brand Velocity Acquisition Corp,1,10,1/3,0.3333333333333333,,,,,1:1,11.5
1850385,Good Commerce Acquisition Corp,1,10,1/3,0.3333333333333333,,,,,1:1,11.5
1850487,Good Works II Acquisition Corp.,1,10,1/2,0.5,,,,,1:1,11.5
1850490,Avanea Energy Acquisition Corp.,1,10,1/3,0.3333333333333333,,,,,1:1,11.5
1850502,Enphys Acquisition Corp.,1,10,1/2,0.5,,,,,1:1,11.5
1850529,Heartland Media Acquisition Corp.,1,10,1/2,0.5,,,,,1:1,11.5
1850660,BharCap Acquisition Corp.,1,10,1/3,0.3333333333333333,,,,,1:1,11.5
1850699,7 Acquisition Corp,1,10,1/2,0.5,,,,,1:1,11.5
1850830,CAVU TECHNOLOGY ACQUISITION CORP.,1,10,1/2,0.5,,,,,1:1,11.5
1851091,Sachem Acquisition Corp.,1,10,1/2,0.5,,,,,1:1,11.5
1851169,Vector Acquisition Corp III,1,10,,,,,,,,
1851170,Vector Acquisition Corp IV,1,10,,,,,,,,
1851174,World Quantum Growth Acquisition Corp.,1,10,1/2,0.5,,,,,1:1,11.5
1851182,Future Health ESG Corp.,1,10,1/2,0.5,,,,,1:1,11.5
1851195,LTV Capital Partners I,1,10,1/3,0.3333333333333333,,,,,1:1,11.5
1851230,Crescera Capital Acquisition Corp.,1,10,1/2,0.5,,,,,1:1,11.5
1851266,LF Capital Acquisition Corp. II,1,10,1/2,0.5,,,,,1:1,11.5
1851366,Europa Growth Acquisition Co,1,10,1/2,0.5,,,,,1:1,11.5
1851484,TenX Keane Acquisition,1,10,,,1,1,1/10,0.1,,
1851612,Crixus BH3 Acquisition Corp.,1,10,1/2,0.5,,,,,1:1,11.5
1851625,McLaren Technology Acquisition Corp.,1,10,1/2,0.5,,,,,1:1,11.5
1851833,Israel Amplify Program Corp.,1,10,1/5,0.2,,,,,1:1,11.5
1851893,Constitution Acquisition Corp.,1,10,1/2,0.5,,,,,1:1,11.5
1851908,Black Spade Acquisition Co,1,10,1/2,0.5,,,,,1:1,11.5
1851909,Compass Digital Acquisition Corp.,1,10,1/3,0.3333333333333333,,,,,1:1,11.5
1851959,Concord Acquisition Corp II,1,10,1/3,0.3333333333333333,,,,,1:1,11.5
1851961,Concord Acquisition Corp III,1,10,1/2,0.5,,,,,1:1,11.5
1851977,Serendipity Capital Acquisition Corp.,1,10,1/3,0.3333333333333333,,,,,1:1,11.5
1851991,Lazard Fintech Acquisition Corp. I,1,10,1/4,0.25,,,,,1:1,11.5
1852016,AltEnergy Acquisition Corp,1,10,1/2,0.5,,,,,1:1,11.5
1852019,IX Acquisition Corp.,1,10,1/2,0.5,,,,,1:1,11.5
1852038,Tetragon Acquisition Corp I,1,10,1/3,0.3333333333333333,,,,,1:1,11.5
1852061,Generation Asia I Acquisition Ltd,1,10,1/2,0.5,,,,,1:1,11.5
1852084,Lazard Healthcare Acquisition Corp. I,1,10,1/4,0.25,,,,,1:1,11.5
1852207,Spinning Eagle Acquisition Corp.,1,10,1/5,0.2,,,,,1:1,11.5
1852332,Banner Acquisition Corp.,1,10,1/2,0.5,,,,,1:1,11.5
1852341,Laris Media Acquisition Corp,1,10,1/3,0.3333333333333333,,,,,1:1,11.5
1852407,Fintech Ecosystem Development Corp.,1,10,1/2,0.5,1,1,1/10,0.1,1:1,11.5
1852432,ARYA Sciences Acquisition Corp V,1,10,,,,,,,,
1852495,Jackson Acquisition Co,1,10,1/2,0.5,,,,,1:1,11.5
1852633,Banyan Acquisition Corp,1,10,1/2,0.5,,,,,1:1,11.5
1852736,Tristar Acquisition I Corp.,1,10,1/2,0.5,,,,,1:1,11.5
1852749,ExcelFin Acquisition Corp.,1,10,1/2,0.5,,,,,1:1,11.5
1852755,Cedarlake Acquisition Corp.,1,10,1/2,0.5,,,,,1:1,11.5
1852767,Galata Acquisition Corp.,1,10,1/2,0.5,,,,,1:1,11.5
1852771,Macondray Capital Acquisition Corp. I,1,10,1/3,0.3333333333333333,,,,,1:1,11.5
1852889,Investcorp Acquisition Corp.,1,10,1/2,0.5,,,,,1:1,11.5
1852931,NewHold Investment Corp. II,1,10,1/2,0.5,,,,,1:1,11.5
1852940,GoGreen Investments Corp,1,10,1/2,0.5,,,,,1:1,11.5
1852973,Oxus Acquisition Corp.,1,10,1,1,,,,,1:1,11.5
1853021,Metals Acquisition Corp,1,10,1/3,0.3333333333333333,,,,,1:1,11.5
1853044,Worldwide Webb Acquisition Corp.,1,10,1/2,0.5,,,,,1:1,11.5
1853047,Hudson Acquisition I Corp.,1,10,,,1,1,1/5,0.2,,
1853070,PROOF Acquisition Corp I,1,10,1/2,0.5,,,,,1:1,11.5
1853084,Blue Safari Group Acquisition Corp,1,10,,,1,1,1/10,0.1,,
1853112,Genesis Unicorn Capital Corp.,1,10,1,1,,,,,1:1,11.5
1853232,Peridot Acquisition Corp. III,1,10,1/5,0.2,,,,,1:1,11.5
1853267,UNSDG Acquisition Corp.,1,10,1/2,0.5,,,,,1:1,11.5
1853314,Gesher I Acquisition Corp.,1,10,1/2,0.5,,,,,1:1,11.5
1853397,XPAC Acquisition Corp.,1,10,1/3,0.3333333333333333,,,,,1:1,11.5
